id,price
198,7.759335241527487
199,7.7594918303221725
200,7.759272760461546
201,7.759493011384329
202,7.7592733636635485
203,7.75949722299932
204,7.759484826024108
205,7.759488479279793
206,7.759532169660825
207,7.759401845745551
208,7.75930405133961
209,7.7596816958535
210,7.759301490610767
211,7.759415169056037
212,7.759564152467941
213,7.759472255863602
214,7.759305802756028
215,7.759366252761418
216,7.7593145722962795
217,7.75960898631303
218,7.759316858711746
219,7.759803375166223
220,7.759389533774694
221,7.759645631230834
222,7.759448851212757
223,7.759411494139152
224,7.759653504875677
225,7.759486388009958
226,7.759434531991203
227,7.759619657923578
228,7.759453774128689
229,7.759451567093875
230,7.759530684147109
231,7.759509236182583
232,7.759732258031007
233,7.759481660491464
234,7.759380423256327
235,7.7595555577164985
236,7.759392274224945
237,7.759481863630813
238,7.759374946604435
239,7.759837555974951
240,7.759786185361487
241,7.759399734364484
242,7.759443709327308
243,7.759489111242155
244,7.759567130563779
245,7.759596624055108
246,7.759623864225764
247,7.75942115709814
248,7.759845415227228
249,7.75969360408237
250,7.759773913338122
251,7.759432234275202
252,7.759871274567223
253,7.759677006152188
254,7.759718579327687
255,7.759513795755792
256,7.759454558113659
257,7.759444050712659
258,7.75970051656798
259,7.7594862581718385
260,7.759579176324115
261,7.759563502483483
262,7.759713849044593
263,7.75980306768215
264,7.759900517418335
265,7.759600827031268
266,7.759621606180542
267,7.759929885090657
268,7.759812582790957
269,7.759875087918881
270,7.759958339772858
271,7.759855868512741
272,7.759619174909036
273,7.759802464310436
274,7.759774631997904
275,7.759656816609751
276,7.75963375218394
277,7.759590145999717
278,7.759680830099588
279,7.760157199665409
280,7.759804217610938
281,7.760046898855888
282,7.759888921134172
283,7.7599058596624815
284,7.759732536117808
285,7.759690608944901
286,7.760000330105297
287,7.759791866408489
288,7.759680192179418
289,7.759660529321771
290,7.759924296402922
291,7.759869459241794
292,7.760215189961589
293,7.759726893658045
294,7.75966428188794
295,7.760086493064527
296,7.759812418657342
297,7.759808869637714
298,7.759822176724513
299,7.759933985400154
300,7.759786070153394
301,7.75979231269284
302,7.760109024408453
303,7.759791920561523
304,7.760028556215708
305,7.760080545062393
306,7.7601685086317564
307,7.760020118575314
308,7.759949813217387
309,7.759740845325966
310,7.760163915408589
311,7.76001759878993
312,7.759956322765356
313,7.759823355085752
314,7.759956920600138
315,7.759942150159623
316,7.7600842673154515
317,7.760114681944007
318,7.760166886037711
319,7.760161742928451
320,7.759898004047927
321,7.759853530157883
322,7.759956681972541
323,7.760319988711121
324,7.759869665316171
325,7.759873965077968
326,7.760325589921571
327,7.759968077193526
328,7.759966032855835
329,7.760165945750467
330,7.760219757699856
331,7.760111913044956
332,7.759873758959236
333,7.759954461801769
334,7.760163714570612
335,7.759952624468139
336,7.760249338548734
337,7.76022279480691
338,7.76003538922904
339,7.759953725979902
340,7.760076396360047
341,7.760003599493075
342,7.760512018842433
343,7.760057992915316
344,7.760066036308943
345,7.760059495395118
346,7.760248601848531
347,7.760000734447154
348,7.760019095380749
349,7.760224286800061
350,7.759976148378271
351,7.76021415792183
352,7.760351676872023
353,7.760194753385918
354,7.760274773502365
355,7.760414889288373
356,7.760078485956083
357,7.760036123672882
358,7.760427900598139
359,7.76008140629804
360,7.760253745278658
361,7.760023410299718
362,7.760121441777061
363,7.76026676815304
364,7.76020700664251
365,7.760407011791455
366,7.760130599040634
367,7.760608968247723
368,7.76041401118019
369,7.760221919021564
370,7.760524612766959
371,7.76012220429232
372,7.760650312533681
373,7.76050526997144
374,7.760234396801412
375,7.760474977532262
376,7.76038932417657
377,7.760264566043484
378,7.7604882938591375
379,7.760496255385254
380,7.76057517579682
381,7.760227130505414
382,7.760273912407959
383,7.760270230949279
384,7.760398657507009
385,7.760420317340795
386,7.7604931094359975
387,7.760468423165632
388,7.76050359447929
389,7.760251854571401
390,7.760412654375046
391,7.760499604404824
392,7.760301748773626
393,7.760723639839503
394,7.760334310248956
395,7.7602051696494385
396,7.7603105300262065
397,7.7607379522792295
398,7.760529719850858
399,7.76057209965427
400,7.760350595284827
401,7.760237362950301
402,7.760458372991765
403,7.760644921668949
404,7.760723283281768
405,7.760301829749675
406,7.76060780646361
407,7.760556407180044
408,7.760287924626891
409,7.760632585163292
410,7.760298562467613
411,7.760328540450887
412,7.7606275778296645
413,7.760316516446249
414,7.76038338055928
415,7.760707549638478
416,7.760458592807782
417,7.760628216110571
418,7.760595365915728
419,7.760598165745362
420,7.760555705109477
421,7.760970021081651
422,7.760668950801982
423,7.76067425241609
424,7.760385437424519
425,7.760529078364832
426,7.760406565515727
427,7.76038893998145
428,7.760516200554058
429,7.760794065378371
430,7.760776880672538
431,7.760434941059066
432,7.760401560232333
433,7.760506344872714
434,7.760614189120585
435,7.760566186723381
436,7.760535377738418
437,7.760560900080531
438,7.760460927702294
439,7.760463191131039
440,7.760610934922203
441,7.760652416847908
442,7.7606410872682945
443,7.760882823281372
444,7.760539493540677
445,7.760507519919983
446,7.760786239032017
447,7.7609480251325085
448,7.760802591033784
449,7.760625114641954
450,7.760615351664847
451,7.7610962283720495
452,7.7605576337101905
453,7.760634005618442
454,7.761099528237213
455,7.7605337527812726
456,7.760743664380958
457,7.76062398664674
458,7.7606241962072335
459,7.7608551617425485
460,7.760958956743022
461,7.760717427387345
462,7.761119523692785
463,7.760635434979671
464,7.760673727464218
465,7.760883044346484
466,7.760867451635793
467,7.760650341127476
468,7.760839912823859
469,7.760627855394236
470,7.760946418350653
471,7.760783496609255
472,7.760923622913342
473,7.760639732605269
474,7.760735651228143
475,7.760671283926633
476,7.760654307822376
477,7.76073722462816
478,7.7608125832500345
479,7.7606939862282145
480,7.760840380519238
481,7.760802266902928
482,7.7606917919011655
483,7.760799150390814
484,7.760750761220693
485,7.760740687820055
486,7.7611245569071725
487,7.760732671365972
488,7.7609266486360005
489,7.761038130748123
490,7.760973761377639
491,7.761202432904513
492,7.760818000703588
493,7.760754407344958
494,7.761008870747197
495,7.760823728484236
496,7.761079612332984
497,7.761101903446028
498,7.761313467778902
499,7.760983952914279
500,7.761215180003105
501,7.761183518910016
502,7.760847912518502
503,7.760949189347109
504,7.761107993757289
505,7.760953215689842
506,7.761383227867548
507,7.761160018029849
508,7.761122541942138
509,7.760831748143958
510,7.760870081853013
511,7.760855959140813
512,7.760842650111345
513,7.7610321975678875
514,7.76098133068307
515,7.7613030660915125
516,7.761237754754663
517,7.761271848406385
518,7.7611701568863225
519,7.761369448076271
520,7.761146819129866
521,7.760923811394233
522,7.761259196052782
523,7.760924188525169
524,7.760929939810559
525,7.760979998555035
526,7.761233327919785
527,7.761246672391924
528,7.761273379688183
529,7.761331014281888
530,7.761548324324671
531,7.761064814129796
532,7.761250320806726
533,7.761465618249943
534,7.7610848183816845
535,7.761310668313645
536,7.761334604738338
537,7.761002751091971
538,7.761045923623418
539,7.761422307248886
540,7.761053949483651
541,7.761108407743608
542,7.761106976360066
543,7.761015493182449
544,7.7611558019351
545,7.761333541521157
546,7.7610706926424795
547,7.761358617961449
548,7.761346043590768
549,7.761281009756236
550,7.761423364539565
551,7.761275106015247
552,7.761254214350765
553,7.761281100616015
554,7.761384811442956
555,7.761060593075072
556,7.761385718301152
557,7.761516930350248
558,7.761132196844344
559,7.7611756653662916
560,7.761375789276859
561,7.761084042401943
562,7.761398665075296
563,7.7614013549373695
564,7.761630787207897
565,7.761136002765024
566,7.761454409873902
567,7.761156809214299
568,7.761309689180308
569,7.761482455281621
570,7.761231203680662
571,7.7614215498262205
572,7.761271901146879
573,7.761215390844303
574,7.761620775286915
575,7.761266876150299
576,7.761338323918921
577,7.761326299819194
578,7.761365760906176
579,7.761187132548488
580,7.761354625017007
581,7.761408367820031
582,7.761646039513542
583,7.761302721776249
584,7.7616028655365055
585,7.761547643816931
586,7.761308452091835
587,7.7612610763793235
588,7.761372291604372
589,7.76157606563429
590,7.761657916626148
591,7.761537322862623
592,7.761287951775711
593,7.761486149529156
594,7.761707779241238
595,7.761317239590759
596,7.761406313556309
597,7.761343478976814
598,7.761597693552243
599,7.761541675780566
600,7.761439361825079
601,7.761331854597687
602,7.761601986018308
603,7.761901983886124
604,7.761657465671666
605,7.761353068530175
606,7.761375768532333
607,7.761469202635381
608,7.761372842275395
609,7.761871353782367
610,7.761397845653843
611,7.761558053967847
612,7.76168334640181
613,7.761481028842105
614,7.761671662653715
615,7.761479509267335
616,7.7617642490296985
617,7.761552776414539
618,7.761781931541269
619,7.7619680932042865
620,7.761783478806127
621,7.761448403191095
622,7.761575213917632
623,7.761575217722428
624,7.761548595614924
625,7.761656520377247
626,7.76155827045084
627,7.761570604593623
628,7.761537844336998
629,7.761944037053993
630,7.76150132618232
631,7.761896795028601
632,7.7616738389197
633,7.761850908818621
634,7.761786716195029
635,7.76154606272542
636,7.76161756973802
637,7.761523511696854
638,7.76191909049718
639,7.7616037771858455
640,7.762099780305173
641,7.7618834538072115
642,7.761763886353096
643,7.7616960757016
644,7.761937194152992
645,7.762037976352107
646,7.761889405235528
647,7.761659395735518
648,7.761724878821791
649,7.761646518961736
650,7.761823610813863
651,7.761623358888892
652,7.761688175906453
653,7.761954901469966
654,7.761666205011419
655,7.7616490715565
656,7.761833437499569
657,7.761964411602654
658,7.761856592407765
659,7.761696280075994
660,7.761988520416946
661,7.761671405486634
662,7.761783017696491
663,7.762092100137071
664,7.761896570192576
665,7.761827844306261
666,7.761673611237168
667,7.761668821468042
668,7.761813886330404
669,7.761856474309124
670,7.761754515881171
671,7.762006442996104
672,7.761834417891913
673,7.761804585905453
674,7.761990199444141
675,7.761856572680229
676,7.761919306026746
677,7.762068367697323
678,7.761875605351918
679,7.761938224323928
680,7.76170814231725
681,7.762206062381845
682,7.761812418891151
683,7.761794790198994
684,7.7622420482439445
685,7.761928101460556
686,7.762043475101353
687,7.7617997511874215
688,7.7617944707423
689,7.7618454269468975
690,7.761796270230112
691,7.76222185900673
692,7.762348035451758
693,7.762313974014919
694,7.761903283056296
695,7.761805497995296
696,7.761828644911478
697,7.762142282821669
698,7.7618408021165335
699,7.762005487200639
700,7.762237768890823
701,7.762257998536221
702,7.761939142676312
703,7.761919099891012
704,7.761923500028278
705,7.762154304442687
706,7.7619403063903425
707,7.762183276963139
708,7.7620646709780825
709,7.76243692141662
710,7.7623793812060145
711,7.761912646503131
712,7.761980947590918
713,7.762407254725492
714,7.762384959052491
715,7.7621314681499
716,7.7621800599615876
717,7.76215940151929
718,7.762079790198078
719,7.7622096166239185
720,7.762090341578275
721,7.761953121536079
722,7.762375928418884
723,7.76225044644001
724,7.762380329910809
725,7.762095858979359
726,7.76260456238112
727,7.762447770427533
728,7.7625166017232266
729,7.762326266026674
730,7.762094511950187
731,7.762123590102267
732,7.762445489140107
733,7.762352984715855
734,7.762363483216046
735,7.762096458989032
736,7.762155083315653
737,7.762357161314786
738,7.762455418595661
739,7.7621258227019805
740,7.762370849115709
741,7.7623257226265086
742,7.762257974676609
743,7.762136299707437
744,7.762585360070758
745,7.7621062749947995
746,7.7624751260181215
747,7.762505442509377
748,7.762751097662432
749,7.7623365984200765
750,7.762435652307756
751,7.762475544362529
752,7.762117670240807
753,7.7621188294981165
754,7.762521506205566
755,7.762132539447055
756,7.762285522081226
757,7.762350467261918
758,7.762678423355814
759,7.762369517055824
760,7.762673465292079
761,7.762350229157883
762,7.762572178470154
763,7.762634786989964
764,7.7622263973127295
765,7.762309830162509
766,7.762418337117677
767,7.762618098959267
768,7.7622602289722575
769,7.762589343953139
770,7.762445517679146
771,7.7623717733122755
772,7.762644962158149
773,7.762593828676353
774,7.76256968705397
775,7.762383244840601
776,7.762392781869925
777,7.76257893931493
778,7.762685790323839
779,7.762682379876178
780,7.76239425334835
781,7.7623867583349515
782,7.762533159959028
783,7.762643466912663
784,7.762641241498969
785,7.762562066687328
786,7.762317342646047
787,7.762589739898058
788,7.762342500317134
789,7.762614525025408
790,7.7625104894097445
791,7.762429782167195
792,7.762572615052921
793,7.762453976460383
794,7.7623162983831495
795,7.762427827396809
796,7.76242068843623
797,7.762992738629704
798,7.762309434983501
799,7.7626713744179385
800,7.762532225371093
801,7.762510001630572
802,7.762686736251701
803,7.762389678679261
804,7.762458892440614
805,7.762801105224975
806,7.762595900501925
807,7.763002502950895
808,7.762717500815167
809,7.762829131111438
810,7.7628312726374915
811,7.762450986445838
812,7.762737224616124
813,7.7629469895077765
814,7.762634296221549
815,7.762863336661122
816,7.7627355217020675
817,7.762510212420753
818,7.762700139058494
819,7.762449421273863
820,7.76258415383729
821,7.762701723668156
822,7.762501921109975
823,7.762598761049739
824,7.762639248837896
825,7.762558085270546
826,7.762766090140274
827,7.762810946090721
828,7.762569065370347
829,7.7625246189123285
830,7.762641353095786
831,7.762843669602148
832,7.762530253374346
833,7.762863222775479
834,7.762661729503448
835,7.762911400098681
836,7.762859388292446
837,7.762956070837403
838,7.762775445787616
839,7.763198401931143
840,7.762908966232173
841,7.762774601827801
842,7.762735227181893
843,7.76271601396386
844,7.763030735187342
845,7.7627134807760445
846,7.763039844433358
847,7.76281103880545
848,7.7628800041645984
849,7.762896612079293
850,7.763200225491804
851,7.762988708156198
852,7.762694235646635
853,7.762778539245762
854,7.7629511191729685
855,7.763131042067548
856,7.762743674736086
857,7.762962976109699
858,7.7628168249189535
859,7.76301498010661
860,7.7628124172080994
861,7.763028583401421
862,7.762942823666811
863,7.763194367420523
864,7.762827158898689
865,7.762688788253174
866,7.762849228159532
867,7.7628209015909615
868,7.762860260425202
869,7.76302948841818
870,7.762843221175866
871,7.762824878819398
872,7.762876317777768
873,7.762963236931075
874,7.7627944041698775
875,7.762755424468919
876,7.763097878041233
877,7.763015929686481
878,7.763170195440771
879,7.762857194270854
880,7.763096712953881
881,7.763155847106893
882,7.762811260841961
883,7.763017073015057
884,7.763217388572389
885,7.763181140395933
886,7.762913255741538
887,7.762952845852171
888,7.762936606036121
889,7.763160501601918
890,7.7628996697898245
891,7.7631926019758435
892,7.762952189522349
893,7.763166410245734
894,7.763209023764563
895,7.763163083222369
896,7.763173213023103
897,7.763209841245983
898,7.763090266703867
899,7.763123578090952
900,7.762933823375801
901,7.763221245783631
902,7.762994033772111
903,7.763192974078417
904,7.763170438319516
905,7.763308899627348
906,7.7630355425140705
907,7.763076320899479
908,7.762935835810249
909,7.7630238401971985
910,7.763180023490367
911,7.763007419039419
912,7.763283887966152
913,7.763123106179406
914,7.763320986586235
915,7.763029124129964
916,7.7631392260353955
917,7.763180563994699
918,7.763597676402328
919,7.763256412684802
920,7.763320267210742
921,7.7632578497054405
922,7.763543904685185
923,7.763311780633244
924,7.763093179613838
925,7.763131762009263
926,7.763307675198668
927,7.76362582696056
928,7.763112666812075
929,7.763455194307678
930,7.763042393848411
931,7.763065794917112
932,7.763379171400189
933,7.763225998348619
934,7.763217286249447
935,7.763151424256094
936,7.763258545899406
937,7.763299394857295
938,7.763171606861235
939,7.7633427063382126
940,7.763443485761558
941,7.763345674485123
942,7.763087077804213
943,7.763620898729686
944,7.763440230291198
945,7.76352060113717
946,7.763768372758468
947,7.763361672703854
948,7.763233036050686
949,7.763534610805374
950,7.763346369806285
951,7.763175706179667
952,7.763352988375773
953,7.76322140993933
954,7.7634737236362765
955,7.763288705955197
956,7.763446459873751
957,7.763474856184001
958,7.763754819327646
959,7.7635879663257565
960,7.763578541023803
961,7.763409920503097
962,7.763241018755011
963,7.763306981314171
964,7.763640672650321
965,7.763458848932622
966,7.763430895297192
967,7.763355160307386
968,7.763277299235876
969,7.7632243612994944
970,7.763874078901333
971,7.763428824855172
972,7.763398384927933
973,7.763442261649827
974,7.7636639028602215
975,7.763404010655401
976,7.763504965250716
977,7.76333784548751
978,7.763607019749322
979,7.763685206028625
980,7.763630037575124
981,7.7634567075892225
982,7.763685599481557
983,7.763879496535224
984,7.7636851777706495
985,7.763504518999341
986,7.763482153962763
987,7.763676237545886
988,7.763743402877898
989,7.7635701637172705
990,7.763712522415848
991,7.763670097265348
992,7.763704516487614
993,7.7633967226367995
994,7.763693722936057
995,7.763737985163934
996,7.763593284380227
997,7.763449654719111
998,7.763889031051253
999,7.7635761853472385
1000,7.763601825046979
1001,7.763551486491084
1002,7.7636589836060255
1003,7.763584431549192
1004,7.76357306679306
1005,7.763488985318304
1006,7.763507866429108
1007,7.7635626048461095
1008,7.7634983658642955
1009,7.764024964641522
1010,7.763850741909741
1011,7.763781047719197
1012,7.763524996547191
1013,7.763843936906003
1014,7.763847959636846
1015,7.763549791711564
1016,7.763564707067809
1017,7.763679041900578
1018,7.763801631495014
1019,7.764077761427883
1020,7.76370590345115
1021,7.7638470086999
1022,7.763932737279047
1023,7.763646503596117
1024,7.763620898316656
1025,7.763508554258485
1026,7.763904342468435
1027,7.76367602974843
1028,7.763911753607077
1029,7.763909272626483
1030,7.763910359419906
1031,7.763666882116444
1032,7.76365262319759
1033,7.763589834113278
1034,7.763803050859005
1035,7.7639122348100615
1036,7.763599014894107
1037,7.763734332534216
1038,7.763751924210248
1039,7.763778854443554
1040,7.7639857593388575
1041,7.763734490332166
1042,7.7639737381858644
1043,7.763636226291206
1044,7.763995736744681
1045,7.7638215489423565
1046,7.764117497846432
1047,7.763795840538093
1048,7.763862628819966
1049,7.764012647408127
1050,7.7639712621586465
1051,7.763925916619645
1052,7.763942158812609
1053,7.763768648071731
1054,7.763830236509934
1055,7.763691168403372
1056,7.76373136916335
1057,7.764001702925429
1058,7.763747579736623
1059,7.763751563355344
1060,7.764039886283654
1061,7.763856617407598
1062,7.763747598241286
1063,7.764028550369278
1064,7.764042931008489
1065,7.7640809438834095
1066,7.764009329272417
1067,7.763894407026544
1068,7.763851849468319
1069,7.7639856557627365
1070,7.764048381838306
1071,7.764104123604363
1072,7.763968834006036
1073,7.763939745421473
1074,7.764097830950021
1075,7.764109766765695
1076,7.764061273203869
1077,7.764208321511105
1078,7.764095883922378
1079,7.764000803488924
1080,7.764191861170889
1081,7.7638410728509175
1082,7.763887651654123
1083,7.764124801825146
1084,7.763891470360854
1085,7.764079044864128
1086,7.76390296761238
1087,7.764189422777603
1088,7.764325393029056
1089,7.764367944535419
1090,7.764204586226984
1091,7.764448770002934
1092,7.764210678311224
1093,7.763890596815465
1094,7.764335592475956
1095,7.764377654587759
1096,7.763912451217586
1097,7.764263663302523
1098,7.764216074319726
1099,7.76403119542023
1100,7.764244726906
1101,7.764456228767926
1102,7.7641186566939595
1103,7.764019005474417
1104,7.764305728306218
1105,7.764377412526196
1106,7.764207084297721
1107,7.764221587493264
1108,7.764599217105438
1109,7.764012470446455
1110,7.764039930347363
1111,7.764066962183858
1112,7.7641411097481905
1113,7.764470169750967
1114,7.764059658803491
1115,7.764399749248891
1116,7.764346721387872
1117,7.764154119259746
1118,7.764469914766597
1119,7.764329961649343
1120,7.7640480431870955
1121,7.764051612476617
1122,7.764078819638307
1123,7.7641862672372035
1124,7.764456337036367
1125,7.764577177045298
1126,7.764395339063963
1127,7.764378762693128
1128,7.764293501363544
1129,7.764107517537483
1130,7.764215557162627
1131,7.764429479563535
1132,7.764435629765328
1133,7.764529374905301
1134,7.764526467382942
1135,7.764170299756941
1136,7.764247507804285
1137,7.76428464086262
1138,7.764544002766128
1139,7.76444330524261
1140,7.764517627745502
1141,7.764384989641585
1142,7.764511916319632
1143,7.764508711897339
1144,7.764580077562111
1145,7.764749206736823
1146,7.764250862355952
1147,7.764642358870556
1148,7.764436392367992
1149,7.764403757684883
1150,7.764317411220365
1151,7.764296885483373
1152,7.764375941270517
1153,7.764189557387638
1154,7.764232209518014
1155,7.7642588066682725
1156,7.764289984501451
1157,7.764719455084041
1158,7.7644260180461115
1159,7.764317977041719
1160,7.764572767988593
1161,7.764606924810826
1162,7.764301256546319
1163,7.764232076810583
1164,7.764293005129085
1165,7.764428410609157
1166,7.764339306295494
1167,7.7646376844199905
1168,7.764364504335289
1169,7.7644963239037095
1170,7.76464596876062
1171,7.764322275620032
1172,7.764433246295577
1173,7.764800403380729
1174,7.764636589501571
1175,7.764559809185714
1176,7.764809529890475
1177,7.764426802898113
1178,7.7644608184971515
1179,7.764509251331434
1180,7.76437839510166
1181,7.764699007181406
1182,7.764696139807433
1183,7.764433185023529
1184,7.765004118422528
1185,7.764654376073505
1186,7.764403141763612
1187,7.7644622718339384
1188,7.764366552362461
1189,7.764621075393678
1190,7.76443275096756
1191,7.764452441270369
1192,7.764760713545922
1193,7.764579561255003
1194,7.7644716376212966
1195,7.764789155113124
1196,7.764648229820092
1197,7.7647746677521
1198,7.764686141578361
1199,7.764792584684138
1200,7.764470408251098
1201,7.764950267937792
1202,7.764937955141647
1203,7.7650920354717075
1204,7.76469194111142
1205,7.764897743755813
1206,7.764525385748287
1207,7.764869641854234
1208,7.764892036538713
1209,7.7644919808963575
1210,7.7645494380626126
1211,7.7645457799371504
1212,7.76463153629833
1213,7.7645542584911444
1214,7.76456036074408
1215,7.764553893530929
1216,7.764577384998939
1217,7.764569646539869
1218,7.764694027442688
1219,7.7648777195079175
1220,7.764861660834012
1221,7.764559367405602
1222,7.764797192061591
1223,7.764702206183089
1224,7.764772593853186
1225,7.764959008661353
1226,7.764608020213284
1227,7.76466452183251
1228,7.76509389938878
1229,7.764991993557755
1230,7.764778895431632
1231,7.764954305183069
1232,7.764845018161282
1233,7.764607096618775
1234,7.76489607195252
1235,7.76478411049193
1236,7.765268345450084
1237,7.7651132934237905
1238,7.764883052365033
1239,7.7648065462549
1240,7.765105248022048
1241,7.764853285963593
1242,7.765006219673794
1243,7.765188308402047
1244,7.765086843890244
1245,7.764795299645043
1246,7.76469820253803
1247,7.76482908666815
1248,7.7647362295771725
1249,7.765339406049699
1250,7.76504628191646
1251,7.765052088598509
1252,7.76504752174066
1253,7.765323271771861
1254,7.765221255867434
1255,7.764867491125556
1256,7.765052430918897
1257,7.764804984531734
1258,7.764774914011718
1259,7.764942688345674
1260,7.765076629993716
1261,7.764799960115485
1262,7.765023716189133
1263,7.76513559670635
1264,7.7649175111735
1265,7.765232026283768
1266,7.764949745436192
1267,7.764771924593107
1268,7.765204980196241
1269,7.764777985526746
1270,7.765212370378613
1271,7.765305824851689
1272,7.765159357540684
1273,7.764837239208213
1274,7.764902374211101
1275,7.7651929982859045
1276,7.764827110920116
1277,7.764886624295337
1278,7.764987317319592
1279,7.765043537910804
1280,7.76518121989235
1281,7.765527518981681
1282,7.765487880352239
1283,7.765342744100785
1284,7.765235346069393
1285,7.764958954761364
1286,7.764891359783459
1287,7.764936826099726
1288,7.764946613730515
1289,7.765493685821613
1290,7.764927132155882
1291,7.7651324764981755
1292,7.764977552255262
1293,7.7651669876960225
1294,7.76533695434535
1295,7.765471612462885
1296,7.765548513997566
1297,7.764974930254604
1298,7.764923604796656
1299,7.765506852234129
1300,7.765036367563682
1301,7.765296105555371
1302,7.764986104149667
1303,7.765390389028271
1304,7.765400053985653
1305,7.765138882722775
1306,7.76537956272645
1307,7.765413403014391
1308,7.765118777360272
1309,7.765369741384461
1310,7.76515372778644
1311,7.765243572409969
1312,7.765292080554728
1313,7.7650558271584895
1314,7.765056401572836
1315,7.765195951746048
1316,7.765233494216092
1317,7.765102792153103
1318,7.7653651576684
1319,7.765019562522927
1320,7.765160194271124
1321,7.765052863792841
1322,7.765445396044794
1323,7.765326761356645
1324,7.765368123510802
1325,7.76538830028859
1326,7.765137995278858
1327,7.765664376725233
1328,7.7652499607365435
1329,7.765362430103885
1330,7.765122059564844
1331,7.765156138907873
1332,7.765338339322693
1333,7.765246706699784
1334,7.765428550884133
1335,7.765238797250453
1336,7.765357267156226
1337,7.7652223640875455
1338,7.7656362307446845
1339,7.765367137567056
1340,7.765302333904957
1341,7.765212777103976
1342,7.7653035812029385
1343,7.765614491113001
1344,7.76556712846182
1345,7.765171905158747
1346,7.7655935671778185
1347,7.765807536355335
1348,7.765588205508735
